f1ch1,f1ch2,f2ch1,f2ch2,f3ch1,f3ch2,f4ch1,f4ch2,Category
0.00021236569852666433,0.0001344956349577541,0.01426730286563543,0.01362177207601646,18,28,35,79,4
0.0002130994120433758,0.00013586150775112373,0.014465190394855332,0.013967316390427698,21,28,38,76,4
0.00020453873981612726,0.00013573487052453685,0.01414431567539807,0.013930239085963423,18,32,46,71,4
0.00019436997467810522,0.00014403581178422912,0.013481869526816757,0.013788174257336876,19,28,49,73,4
0.0001804720254096789,0.00013444813300684947,0.012666940257646588,0.013058023528653486,18,28,56,70,4
0.000158937528987334,0.00012979948342587918,0.011790953945481174,0.013057838882570498,17,26,54,70,4
0.00013534040493875661,0.00012488306034412293,0.010486112659951119,0.012433155586666175,16,34,62,74,4
0.0001841435490156046,0.0001801902939805907,0.013682774645784464,0.014519556266498439,16,30,47,71,4
0.0001846634169023708,0.000183690981078172,0.013352757133574469,0.013952056850962171,16,24,43,59,4
0.00021919292144217218,0.0002487134246412989,0.01764883487034522,0.016537653413736482,16,22,45,57,4
0.000203321155014309,0.000249420255238362,0.01658564990847649,0.016568804854268215,14,20,55,52,4
0.00016219490148941545,0.00021854553856370248,0.013225909702158636,0.014965372428643374,18,16,48,56,4
0.00010931507256369962,0.00014125693704314954,0.010997141293718527,0.01241488074427161,23,29,65,68,4
7.585291088214572e-05,0.0001329149177312923,0.006393069442530756,0.0117774912962762,20,30,76,69,4
8.66265997282917e-05,0.00014800438375990062,0.008001821452478606,0.012880184238167305,21,25,75,69,4
7.638599436766637e-05,0.00013896301346370832,0.0074887974428992435,0.012216865242389748,30,18,69,71,4
8.135510390622406e-05,0.0001357973258693598,0.007823971814040823,0.011993351108495526,29,27,72,68,4
8.129599690774026e-05,0.00013101642117665458,0.009034061567298848,0.011565112986179741,28,26,69,67,4
8.617110840332601e-05,0.0001419932080158118,0.008156674222103843,0.011454508732981684,27,25,68,65,4
8.64996991712607e-05,0.00014309442973659475,0.009021717462659177,0.012243031036076431,24,26,68,72,4
8.183665459958379e-05,0.00014736756871065016,0.00959996193745437,0.012456690676402031,29,19,70,68,4
