f1ch1,f1ch2,f2ch1,f2ch2,f3ch1,f3ch2,f4ch1,f4ch2,Category
0.00010657015053073957,0.00031756583463564663,0.008411807273671796,0.020293958794733072,27,20,74,34,4
0.00010124906599072709,0.0003129143627791832,0.008367123907687088,0.019407584652786258,32,16,71,26,4
0.00010298770367214393,0.00032321855750743286,0.008179981765180129,0.02029735527512115,33,18,64,29,4
0.00010236442087750471,0.0003412759155417666,0.008548652141600643,0.02054682608623205,30,18,64,37,4
0.00010288995833125193,0.00034294579219739567,0.008927182668982134,0.021395315338762894,27,18,64,34,4
0.00010143314946128352,0.00034675538470416454,0.008612173917262027,0.02222053979571341,26,20,66,36,4
9.865866332096756e-05,0.0003287578019907483,0.008777715701325023,0.022683554989224346,27,18,64,42,4
0.00010247700733700804,0.00033623614942014055,0.00876005493121224,0.023242312211793004,26,20,66,38,4
0.00037998296750584135,0.0004017897630186937,0.02408686629722091,0.029651692964056064,3,17,63,40,4
0.0004349777652220678,0.00048048173358655315,0.026587074547417242,0.034120426526758355,6,20,49,36,4
0.0005080996882272548,0.0005623968300275557,0.029929584732361854,0.040271399645697,6,20,45,40,4
0.00048716862372377733,0.0005218840897522362,0.029661493317626714,0.035750236188840684,8,16,50,37,4
0.00017553584839136133,0.0003617531798823768,0.013503440533508,0.026023591477802987,10,18,68,38,4
0.00012334614757071615,0.00029710984846322073,0.009587447426969053,0.018899986270679674,12,15,71,38,4
0.00011062920693197951,0.00029343060182644,0.009953026620541617,0.019250579722766115,20,20,69,38,4
8.922004690655427e-05,0.00030026123514743,0.008344990571493259,0.019640235300524146,22,19,70,40,4
8.405007405779016e-05,0.0003006956755855857,0.00819947623237435,0.019579059063760052,22,18,74,33,4
8.128935104222736e-05,0.00028638544673364503,0.008267596317176341,0.020414562526645596,21,18,78,37,4
7.496799492360798e-05,0.0003050477426225719,0.007840274388604719,0.019967661075648933,24,18,71,39,4
7.942951642152997e-05,0.0002893896588317696,0.00802207527563927,0.0188678794567615,24,16,65,38,4
7.881894040738791e-05,0.0002965360960742234,0.008356457266927315,0.018587454970276193,28,18,70,42,4
8.2922121164381e-05,0.00030840140266971054,0.008334413325079263,0.01891452711652508,28,14,68,31,4
