f1ch1,f1ch2,f2ch1,f2ch2,f3ch1,f3ch2,f4ch1,f4ch2,Category
0.00019661881427438367,0.00046191234183852676,0.012891038144097025,0.03137024447427269,21,20,30,32,4
0.00019374064826042825,0.00045681806306137497,0.012826954292961896,0.030494989028335903,20,20,28,28,4
0.00019513928347193683,0.00045756718519165393,0.012684387866431328,0.030288530303248795,21,21,26,26,4
0.000187876735257143,0.0004534553359756604,0.012892381550624804,0.030935948748762137,18,18,30,36,4
0.00039013692509066306,0.0008915506243581758,0.022675069679122407,0.052427322822179254,18,18,23,29,4
0.00047706920422935445,0.0010961871931840558,0.028122337585713485,0.06481753045310147,18,18,27,29,4
0.0007158958602896421,0.001320932759902838,0.050054810832546835,0.07661903151280938,16,14,34,28,4
0.0007447034516920194,0.0011797716951020734,0.05344805603844578,0.06758624161699535,20,16,39,35,4
0.0006230068525949361,0.0009541055856810773,0.048718322773554715,0.057830816396261156,12,17,39,36,4
0.0005407042943462567,0.0009176721276416373,0.048374765202667,0.05872302712754427,14,20,51,43,4
0.00027966146948700364,0.0007157652897432956,0.024462106659129085,0.045376859601650485,15,17,52,44,4
0.00023037762068688972,0.0006638327825258979,0.017591054785934715,0.042087232151146334,14,14,48,33,4
0.0002164380271037086,0.0006345599196421282,0.015199651533697778,0.04039220251190962,13,17,51,34,4
0.00018977755285437173,0.0005755686053016537,0.012087740643201594,0.03658709195404849,20,18,38,31,4
0.00020153141928428735,0.0006228479304401377,0.012534129268502432,0.03750512103368603,19,17,38,32,4
0.0002027913765919465,0.0005402240982099243,0.013349356684198767,0.03513704772554189,18,16,41,34,4
0.00019266148125864131,0.0005492463114718793,0.013579776104116427,0.03484489433662649,21,15,40,32,4
0.000199995352783915,0.0005426222754883628,0.013432140460905084,0.03613805380393712,18,18,46,36,4
